TXN_DATE,FAC_CODE,MED_NAME,FLOOD,ACTUAL,PRED_XGB,PRED_LSTM,PRED_TFT,PRED_CHR2,NAIVE_TRAIN_MAE
2023-02-27,21-01060031,Simvastatin,0,47419.12,43090.934,44331.883,45363.258,40192.0,5348.4136206089
2023-02-28,21-01060031,Simvastatin,0,49035.0,43359.586,47747.58,48299.594,39936.0,5348.4136206089
2023-03-01,21-01060031,Simvastatin,1,50140.19000000001,43490.125,48659.484,49871.14,41984.0,5348.4136206089
2023-03-02,21-01060031,Simvastatin,0,49376.37,43100.508,48316.594,49273.805,43008.0,5348.4136206089
2023-03-03,21-01060031,Simvastatin,0,49376.37,45183.34,49496.06,49189.008,43264.0,5348.4136206089
2023-03-04,21-01060031,Simvastatin,0,49376.37,45342.11,49781.426,49247.12,44288.0,5348.4136206089
2023-03-05,21-01060031,Simvastatin,0,48690.29,44604.36,47965.6,48055.617,45312.0,5348.4136206089
2023-03-06,21-01060031,Simvastatin,0,49586.8,43083.742,47900.824,47505.438,44544.0,5348.4136206089
2023-03-07,21-01060031,Simvastatin,0,48408.36,44969.598,49105.156,48277.535,44288.0,5348.4136206089
2023-03-08,21-01060031,Simvastatin,0,50437.71000000001,43523.44,48705.867,47261.504,44032.0,5348.4136206089
2023-03-09,21-01060031,Simvastatin,0,51029.240000000005,42594.094,52341.97,50117.69,43520.0,5348.4136206089
2023-03-10,21-01060031,Simvastatin,0,51029.240000000005,43105.113,51250.812,50970.195,43520.0,5348.4136206089
2023-03-11,21-01060031,Simvastatin,0,51029.240000000005,43865.52,50617.203,50858.562,43264.0,5348.4136206089
2023-03-12,21-01060031,Simvastatin,0,51324.530000000006,42647.87,49973.55,49904.4,43520.0,5348.4136206089
2023-03-13,21-01060031,Simvastatin,0,51111.94,43216.332,51073.11,49725.957,43520.0,5348.4136206089
2023-03-14,21-01060031,Simvastatin,0,51897.91,43895.566,50145.516,49362.086,43776.0,5348.4136206089
2023-03-15,21-01060031,Simvastatin,0,52225.53,43795.71,49263.844,50159.195,44032.0,5348.4136206089
2023-03-16,21-01060031,Simvastatin,0,53352.43000000001,42496.918,51720.414,51519.117,43776.0,5348.4136206089
2023-03-17,21-01060031,Simvastatin,0,53352.43000000001,43518.21,51723.867,53036.56,43776.0,5348.4136206089
2023-03-18,21-01060031,Simvastatin,0,53599.600000000006,42709.7,52201.79,52965.793,43776.0,5348.4136206089
2023-03-19,21-01060031,Simvastatin,0,51697.11000000001,42518.04,54107.188,52590.6,44032.0,5348.4136206089
2023-03-20,21-01060031,Simvastatin,0,51739.280000000006,45253.98,51351.844,50259.465,44288.0,5348.4136206089
2023-03-21,21-01060031,Simvastatin,0,49587.93,46162.18,50572.76,50225.59,44544.0,5348.4136206089
2023-03-22,21-01060031,Simvastatin,0,47159.5,44201.348,48985.742,48772.895,44800.0,5348.4136206089
2023-03-23,21-01060031,Simvastatin,0,49340.21,45581.914,48601.79,47821.45,44544.0,5348.4136206089
2023-03-24,21-01060031,Simvastatin,0,49340.21,46492.04,50076.938,49466.047,44544.0,5348.4136206089
2023-03-25,21-01060031,Simvastatin,0,49340.21,45429.934,49583.227,49284.004,45312.0,5348.4136206089
2023-03-26,21-01060031,Simvastatin,0,49340.21,47231.812,49534.26,50780.387,44800.0,5348.4136206089
2023-03-27,21-01060031,Simvastatin,0,45018.03,47556.25,47511.598,47360.453,45568.0,5348.4136206089
2023-03-28,21-01060031,Simvastatin,0,42429.16,46810.418,43352.145,44194.14,45824.0,5348.4136206089
2023-03-29,21-01060031,Simvastatin,0,39634.95,48624.645,43094.754,42140.95,45312.0,5348.4136206089
2023-03-30,21-01060031,Simvastatin,0,39671.72,46147.566,40777.473,40018.12,46080.0,5348.4136206089
2023-03-31,21-01060031,Simvastatin,0,39671.72,46317.805,39444.79,39933.22,45824.0,5348.4136206089
2023-04-01,21-01060031,Simvastatin,0,39671.72,46224.254,39532.84,39849.367,46592.0,5348.4136206089
2023-04-02,21-01060031,Simvastatin,0,39818.350000000006,45591.133,39036.836,39554.863,45824.0,5348.4136206089
2023-04-03,21-01060031,Simvastatin,0,36018.22,45911.7,38987.168,38314.54,47616.0,5348.4136206089
2023-04-04,21-01060031,Simvastatin,0,35943.740000000005,44782.145,36964.992,36092.527,47360.0,5348.4136206089
2023-04-05,21-01060031,Simvastatin,0,33620.14,46837.12,34962.0,33289.64,48640.0,5348.4136206089
2023-04-06,21-01060031,Simvastatin,0,32277.1,45217.094,33065.113,33391.33,49408.0,5348.4136206089
2023-04-07,21-01060031,Simvastatin,0,32277.1,44093.02,32738.53,32377.691,49920.0,5348.4136206089
2023-04-08,21-01060031,Simvastatin,0,32277.1,44444.066,32778.74,32512.076,50176.0,5348.4136206089
2023-04-09,21-01060031,Simvastatin,0,32002.85,44639.85,31924.293,31725.55,50944.0,5348.4136206089
2023-04-10,21-01060031,Simvastatin,0,32264.210000000003,44454.324,31622.664,31485.229,50176.0,5348.4136206089
2023-04-11,21-01060031,Simvastatin,0,31801.76,47153.902,31563.79,31548.83,50688.0,5348.4136206089
2023-04-12,21-01060031,Simvastatin,0,31901.070000000003,48419.277,31080.705,31076.793,52480.0,5348.4136206089
2023-04-13,21-01060031,Simvastatin,0,31703.270000000004,46808.99,31417.918,31762.486,54272.0,5348.4136206089
2023-04-14,21-01060031,Simvastatin,0,31703.270000000004,46521.27,31803.77,31954.143,55040.0,5348.4136206089
2023-04-15,21-01060031,Simvastatin,0,31456.1,45709.594,31352.188,31924.475,56064.0,5348.4136206089
2023-04-16,21-01060031,Simvastatin,0,32277.08,43724.516,32218.748,32401.045,50688.0,5348.4136206089
2023-04-17,21-01060031,Simvastatin,0,32143.050000000003,42221.887,32780.582,31749.553,51200.0,5348.4136206089
2023-04-18,21-01060031,Simvastatin,0,34444.3,41350.098,32893.793,33646.84,49664.0,5348.4136206089
2023-04-19,21-01060031,Simvastatin,0,36593.72,41003.305,36059.36,36194.25,47104.0,5348.4136206089
2023-04-20,21-01060031,Simvastatin,0,35079.68,40573.812,36460.53,35613.625,49664.0,5348.4136206089
2023-04-21,21-01060031,Simvastatin,0,35079.68,40866.39,34748.79,35173.367,49920.0,5348.4136206089
2023-04-22,21-01060031,Simvastatin,0,35079.68,40205.723,35122.25,35289.02,50432.0,5348.4136206089
2023-04-23,21-01060031,Simvastatin,0,36312.14,40639.492,36134.305,36766.203,50688.0,5348.4136206089
2023-04-24,21-01060031,Simvastatin,0,40158.54,42425.81,37705.19,38945.73,49408.0,5348.4136206089
2023-04-25,21-01060031,Simvastatin,0,42172.850000000006,40660.0,41917.246,41786.168,46080.0,5348.4136206089
2023-04-26,21-01060031,Simvastatin,0,45547.5,33746.85,43779.176,44307.453,40448.0,5348.4136206089
2023-04-27,21-01060031,Simvastatin,0,45423.64000000001,34126.43,44791.668,45561.445,41472.0,5348.4136206089
2023-04-28,21-01060031,Simvastatin,0,45423.64000000001,33092.184,44964.453,45473.234,43008.0,5348.4136206089
2023-04-29,21-01060031,Simvastatin,0,45423.64000000001,33654.254,44741.93,45584.61,43008.0,5348.4136206089
2023-04-30,21-01060031,Simvastatin,0,45687.3,31313.967,45085.8,45510.332,42240.0,5348.4136206089
2023-05-01,21-01060031,Simvastatin,1,48168.16,34331.598,46256.49,48229.953,41984.0,5348.4136206089
2023-05-02,21-01060031,Simvastatin,0,49740.09,35234.504,48181.773,48120.926,40704.0,5348.4136206089
2023-05-03,21-01060031,Simvastatin,0,50690.810000000005,31646.406,48704.984,49328.203,38144.0,5348.4136206089
2023-05-04,21-01060031,Simvastatin,0,51824.92,32521.348,50915.684,52187.203,33280.0,5348.4136206089
2023-05-05,21-01060031,Simvastatin,0,51824.92,33127.043,52236.402,52101.816,32256.0,5348.4136206089
2023-05-06,21-01060031,Simvastatin,0,51824.92,30905.248,52583.08,52140.887,34816.0,5348.4136206089
2023-05-07,21-01060031,Simvastatin,0,51280.9,35251.918,52738.97,51488.074,35328.0,5348.4136206089
2023-05-08,21-01060031,Simvastatin,0,47696.350000000006,36028.938,49647.863,49732.88,35328.0,5348.4136206089
2023-05-09,21-01060031,Simvastatin,0,47550.82000000001,38200.957,45960.9,46535.6,33792.0,5348.4136206089
2023-05-10,21-01060031,Simvastatin,0,48302.58,38096.43,46341.266,46469.39,33536.0,5348.4136206089
2023-05-11,21-01060031,Simvastatin,0,47829.58,37799.234,48087.664,47864.02,33280.0,5348.4136206089
2023-05-12,21-01060031,Simvastatin,0,47829.58,38906.27,47987.562,47924.86,33024.0,5348.4136206089
2023-05-13,21-01060031,Simvastatin,0,47829.58,38895.992,47318.87,47990.723,32000.0,5348.4136206089
2023-05-14,21-01060031,Simvastatin,0,48408.780000000006,37302.49,49044.22,48095.645,32384.0,5348.4136206089
2023-05-15,21-01060031,Simvastatin,0,49856.91,37711.88,48137.816,47364.973,32256.0,5348.4136206089
2023-05-16,21-01060031,Simvastatin,0,50090.34,39148.46,48786.387,48746.85,32768.0,5348.4136206089
2023-05-17,21-01060031,Simvastatin,0,50519.88,42272.656,50066.0,49621.64,34816.0,5348.4136206089
2023-05-18,21-01060031,Simvastatin,0,51190.31,39067.86,50162.688,50438.33,33024.0,5348.4136206089
2023-05-19,21-01060031,Simvastatin,0,51190.31,39644.863,51300.4,51161.055,33792.0,5348.4136206089
2023-05-20,21-01060031,Simvastatin,0,51190.31,40166.17,51574.08,51101.562,33536.0,5348.4136206089
2023-05-21,21-01060031,Simvastatin,0,51685.04,38961.855,52309.336,51244.312,34304.0,5348.4136206089
2023-05-22,21-01060031,Simvastatin,0,52055.04,42380.88,49130.17,50160.344,35328.0,5348.4136206089
2023-05-23,21-01060031,Simvastatin,0,52525.53,42656.74,52673.12,51487.926,35584.0,5348.4136206089
2023-05-24,21-01060031,Simvastatin,0,52862.17,42894.207,50789.156,51368.008,40960.0,5348.4136206089
2023-05-25,21-01060031,Simvastatin,0,53461.02,42223.5,52807.973,52422.902,40704.0,5348.4136206089
2023-05-26,21-01060031,Simvastatin,0,53461.02,42923.098,53717.508,53108.48,39168.0,5348.4136206089
2023-05-27,21-01060031,Simvastatin,0,53461.02,42500.523,54031.332,53137.105,38912.0,5348.4136206089
2023-05-28,21-01060031,Simvastatin,0,53237.93,41348.32,53796.82,53009.3,40704.0,5348.4136206089
2023-05-29,21-01060031,Simvastatin,0,52939.41,41432.242,55218.49,52726.246,43264.0,5348.4136206089
2023-05-30,21-01060031,Simvastatin,0,51207.35,42544.324,49371.27,51791.938,46080.0,5348.4136206089
2023-05-31,21-01060031,Simvastatin,0,49136.82000000001,43225.895,49758.453,50288.566,47616.0,5348.4136206089
2023-06-01,21-01060031,Simvastatin,0,48002.71000000001,43811.965,48208.156,48742.484,52224.0,5348.4136206089
2023-06-02,21-01060031,Simvastatin,0,48002.71000000001,44063.13,47784.156,47947.49,51456.0,5348.4136206089
2023-06-03,21-01060031,Simvastatin,0,48002.71000000001,44292.453,47976.125,48022.176,53504.0,5348.4136206089
2023-06-04,21-01060031,Simvastatin,0,47985.94,42006.047,48987.797,48197.72,47616.0,5348.4136206089
2023-06-05,21-01060031,Simvastatin,0,51145.490000000005,42343.305,50750.758,50474.227,45312.0,5348.4136206089
2023-06-06,21-01060031,Simvastatin,0,50649.97,44950.133,50670.285,50705.91,46080.0,5348.4136206089
2023-06-07,21-01060031,Simvastatin,0,49538.69,43452.15,47902.242,49204.445,47360.0,5348.4136206089
2023-06-08,21-01060031,Simvastatin,0,49438.130000000005,44069.31,49551.508,49029.816,47872.0,5348.4136206089
2023-06-09,21-01060031,Simvastatin,0,49438.130000000005,42976.223,50092.27,49331.355,48896.0,5348.4136206089
2023-06-10,21-01060031,Simvastatin,0,49438.130000000005,42052.1,50013.316,49378.332,49408.0,5348.4136206089
2023-06-11,21-01060031,Simvastatin,0,49081.87,41512.69,49595.95,49369.76,49152.0,5348.4136206089
2023-06-12,21-01060031,Simvastatin,0,48382.73,43949.605,47094.31,47683.688,50432.0,5348.4136206089
2023-06-13,21-01060031,Simvastatin,0,47256.06,44649.39,46913.746,47501.133,50432.0,5348.4136206089
2023-06-14,21-01060031,Simvastatin,0,46670.22,44959.777,47037.754,46785.426,50688.0,5348.4136206089
2023-06-15,21-01060031,Simvastatin,0,45970.8,43909.805,46432.4,46275.902,50944.0,5348.4136206089
2023-06-16,21-01060031,Simvastatin,0,45970.8,45339.51,45898.96,45853.94,49664.0,5348.4136206089
2023-06-17,21-01060031,Simvastatin,0,45970.8,44788.766,45938.508,45978.13,49664.0,5348.4136206089
2023-06-18,21-01060031,Simvastatin,0,46715.71000000001,47068.043,46151.703,45748.1,50176.0,5348.4136206089
2023-06-19,21-01060031,Simvastatin,0,46090.560000000005,47547.316,46615.734,45339.86,50688.0,5348.4136206089
2023-06-20,21-01060031,Simvastatin,0,46420.36000000001,47041.434,44964.97,45755.87,51456.0,5348.4136206089
2023-06-21,21-01060031,Simvastatin,0,42050.83,47547.09,45523.094,45630.02,52736.0,5348.4136206089
2023-06-22,21-01060031,Simvastatin,0,42360.26,46644.594,41964.363,42212.184,55296.0,5348.4136206089
2023-06-23,21-01060031,Simvastatin,0,42360.26,48015.258,42455.312,42605.43,55296.0,5348.4136206089
2023-06-24,21-01060031,Simvastatin,0,42360.26,49192.81,42156.145,42571.883,54016.0,5348.4136206089
2023-06-25,21-01060031,Simvastatin,0,40872.41,48768.66,42203.41,42551.22,52224.0,5348.4136206089
2023-06-26,21-01060031,Simvastatin,0,42908.19,49620.93,41376.05,41327.586,51712.0,5348.4136206089
2023-06-27,21-01060031,Simvastatin,0,44817.990000000005,50119.08,44317.89,44094.617,50944.0,5348.4136206089
2023-06-28,21-01060031,Simvastatin,0,46450.91,48713.39,47448.973,46291.176,50432.0,5348.4136206089
2023-06-29,21-01060031,Simvastatin,0,47199.560000000005,48975.652,47875.25,47206.234,48128.0,5348.4136206089
2023-06-30,21-01060031,Simvastatin,0,47199.56,48688.867,47406.594,47145.18,48896.0,5348.4136206089
2023-07-01,21-01060031,Simvastatin,0,47199.56,48440.477,47353.227,47193.492,49408.0,5348.4136206089
2023-07-02,21-01060031,Simvastatin,0,47639.12,48782.01,46303.848,47288.285,49408.0,5348.4136206089
2023-07-03,21-01060031,Simvastatin,0,46913.76000000001,49136.31,45257.477,46821.445,52736.0,5348.4136206089
2023-07-04,21-01060031,Simvastatin,0,46310.240000000005,50956.05,46094.83,46734.453,51712.0,5348.4136206089
2023-07-05,21-01060031,Simvastatin,0,45561.39,49821.273,45703.01,45691.812,50688.0,5348.4136206089
2023-07-06,21-01060031,Simvastatin,0,45058.54,49491.1,45887.8,45166.797,50688.0,5348.4136206089
2023-07-07,21-01060031,Simvastatin,0,45058.54,48979.668,45273.45,44991.176,50176.0,5348.4136206089
2023-07-08,21-01060031,Simvastatin,0,45058.54,48138.504,45296.47,45145.395,49664.0,5348.4136206089
2023-07-09,21-01060031,Simvastatin,0,46051.53,47827.97,44565.2,44959.734,49408.0,5348.4136206089
2023-07-10,21-01060031,Simvastatin,0,45535.68,48479.066,46141.273,45229.645,49152.0,5348.4136206089
2023-07-11,21-01060031,Simvastatin,0,45305.36,49501.723,45157.406,45347.168,48128.0,5348.4136206089
2023-07-12,21-01060031,Simvastatin,0,44305.93000000001,48949.92,45198.21,44934.832,47360.0,5348.4136206089
2023-07-13,21-01060031,Simvastatin,0,44761.00000000001,48508.48,44791.625,44375.28,47104.0,5348.4136206089
2023-07-14,21-01060031,Simvastatin,0,44761.00000000001,49503.188,44817.82,44827.055,46336.0,5348.4136206089
2023-07-15,21-01060031,Simvastatin,0,44761.00000000001,46013.92,44556.02,44793.633,46848.0,5348.4136206089
2023-07-16,21-01060031,Simvastatin,0,43669.15,48957.812,44086.246,44274.59,48896.0,5348.4136206089
2023-07-17,21-01060031,Simvastatin,0,43035.05,50112.816,43382.625,42771.453,48128.0,5348.4136206089
2023-07-18,21-01060031,Simvastatin,0,41212.59,51076.664,41638.344,42207.555,48128.0,5348.4136206089
2023-07-19,21-01060031,Simvastatin,0,44819.43,48365.28,43207.844,43536.105,46336.0,5348.4136206089
2023-07-20,21-01060031,Simvastatin,0,45041.87,50427.363,45446.355,44227.24,46336.0,5348.4136206089
2023-07-21,21-01060031,Simvastatin,0,45041.87,48502.652,44770.57,44999.543,44544.0,5348.4136206089
2023-07-22,21-01060031,Simvastatin,0,45041.87,50388.52,45123.01,45022.55,44800.0,5348.4136206089
2023-07-23,21-01060031,Simvastatin,0,47355.89000000001,45494.45,46481.0,46527.438,42752.0,5348.4136206089
2023-07-24,21-01060031,Simvastatin,0,46559.29,47258.89,47241.543,46199.31,44288.0,5348.4136206089
2023-07-25,21-01060031,Simvastatin,0,46481.45,46698.72,46471.914,45428.76,44800.0,5348.4136206089
2023-07-26,21-01060031,Simvastatin,0,43445.57000000001,49115.133,45411.867,45612.355,45312.0,5348.4136206089
2023-07-27,21-01060031,Simvastatin,0,44400.22,46158.613,43590.406,43414.746,45568.0,5348.4136206089
2023-07-28,21-01060031,Simvastatin,0,44400.22,45854.16,44312.902,44498.82,45312.0,5348.4136206089
2023-07-29,21-01060031,Simvastatin,0,44400.22,45442.066,44025.28,44439.656,44544.0,5348.4136206089
2023-07-30,21-01060031,Simvastatin,0,44730.97,45385.848,44025.113,44080.574,44032.0,5348.4136206089
2023-07-31,21-01060031,Simvastatin,0,45035.62,43814.05,44448.64,44805.812,43776.0,5348.4136206089
2023-08-01,21-01060031,Simvastatin,0,45865.990000000005,43693.336,44433.004,45128.734,43520.0,5348.4136206089
2023-08-02,21-01060031,Simvastatin,0,45648.3,44938.473,45285.797,45142.336,43520.0,5348.4136206089
2023-08-03,21-01060031,Simvastatin,0,45037.39,43412.47,46147.61,45591.305,43520.0,5348.4136206089
2023-08-04,21-01060031,Simvastatin,0,45037.39,43853.305,45731.004,44955.75,44800.0,5348.4136206089
2023-08-05,21-01060031,Simvastatin,0,45037.39,44171.473,45594.26,45021.137,45312.0,5348.4136206089
2023-08-06,21-01060031,Simvastatin,0,44125.12,43888.617,44578.12,44065.902,46080.0,5348.4136206089
2023-08-07,21-01060031,Simvastatin,0,44115.86000000001,42463.574,42971.55,43496.926,46080.0,5348.4136206089
2023-08-08,21-01060031,Simvastatin,0,43940.16,42407.887,42822.758,44048.676,45824.0,5348.4136206089
2023-08-09,21-01060031,Simvastatin,0,44665.73,43829.223,44552.367,44000.855,45312.0,5348.4136206089
2023-08-10,21-01060031,Simvastatin,0,44776.05,42285.4,44132.65,44381.844,45312.0,5348.4136206089
2023-08-11,21-01060031,Simvastatin,0,44776.05,42300.926,44437.41,44765.617,45056.0,5348.4136206089
2023-08-12,21-01060031,Simvastatin,0,44776.05,42639.777,44949.36,44808.887,45056.0,5348.4136206089
2023-08-13,21-01060031,Simvastatin,0,45046.490000000005,42633.56,44145.613,44588.496,44544.0,5348.4136206089
2023-08-14,21-01060031,Simvastatin,0,44877.990000000005,41806.418,43822.074,44344.145,43776.0,5348.4136206089
2023-08-15,21-01060031,Simvastatin,0,45810.52,40519.29,45670.55,45193.082,42240.0,5348.4136206089
2023-08-16,21-01060031,Simvastatin,0,45567.14000000001,41363.508,44043.383,44307.496,44544.0,5348.4136206089
2023-08-17,21-01060031,Simvastatin,0,44547.86000000001,41523.66,45105.586,44871.535,44544.0,5348.4136206089
2023-08-18,21-01060031,Simvastatin,0,44547.86000000001,42540.59,44900.305,44565.156,44544.0,5348.4136206089
2023-08-19,21-01060031,Simvastatin,0,44547.86000000001,42481.56,44802.35,44610.656,45056.0,5348.4136206089
2023-08-20,21-01060031,Simvastatin,0,44510.77,41600.477,44106.77,44030.91,45312.0,5348.4136206089
2023-08-21,21-01060031,Simvastatin,0,44773.84,41697.87,44412.03,43752.21,45312.0,5348.4136206089
2023-08-22,21-01060031,Simvastatin,0,43767.97,42237.273,43959.203,43979.207,45056.0,5348.4136206089
2023-08-23,21-01060031,Simvastatin,0,47376.72,40119.082,46226.633,46279.168,45312.0,5348.4136206089
2023-08-24,21-01060031,Simvastatin,0,46924.99,40313.305,46872.957,46796.758,44288.0,5348.4136206089
2023-08-25,21-01060031,Simvastatin,0,46924.990000000005,40071.4,47289.91,46828.324,44800.0,5348.4136206089
2023-08-26,21-01060031,Simvastatin,0,46924.990000000005,41839.285,47243.93,46891.78,45056.0,5348.4136206089
2023-08-27,21-01060031,Simvastatin,0,46713.01,39853.777,46278.86,46248.594,44800.0,5348.4136206089
2023-08-28,21-01060031,Simvastatin,0,47791.15,40287.902,44895.98,46072.633,45056.0,5348.4136206089
2023-08-29,21-01060031,Simvastatin,0,46889.46000000001,40842.586,44464.246,46926.855,44544.0,5348.4136206089
2023-08-30,21-01060031,Simvastatin,0,47481.58,41679.145,47585.65,46715.336,45312.0,5348.4136206089
2023-08-31,21-01060031,Simvastatin,0,47481.58,41112.902,47528.594,48280.254,45056.0,5348.4136206089
2023-09-01,21-01060031,Simvastatin,0,47481.58,41524.016,47662.863,47391.312,45056.0,5348.4136206089
2023-09-02,21-01060031,Simvastatin,0,47481.58,42271.285,47948.266,47453.727,45312.0,5348.4136206089
2023-09-03,21-01060031,Simvastatin,0,47730.33,43085.96,47566.004,47106.215,44800.0,5348.4136206089
2023-09-04,21-01060031,Simvastatin,0,48027.2,42325.984,46910.254,46986.863,44800.0,5348.4136206089
2023-09-05,21-01060031,Simvastatin,0,48835.33000000001,41745.46,43632.164,47902.15,44544.0,5348.4136206089
2023-09-06,21-01060031,Simvastatin,0,48905.12,43367.195,45720.887,48382.305,44800.0,5348.4136206089
2023-09-07,21-01060031,Simvastatin,0,48484.95,43264.91,47612.25,48493.496,44800.0,5348.4136206089
2023-09-08,21-01060031,Simvastatin,0,48484.95,43061.19,47745.48,48367.402,44800.0,5348.4136206089
2023-09-09,21-01060031,Simvastatin,0,48484.95,43483.117,48293.15,48451.703,45056.0,5348.4136206089
2023-09-10,21-01060031,Simvastatin,0,49211.04,43903.312,35808.98,45620.883,45056.0,5348.4136206089
2023-09-11,21-01060031,Simvastatin,0,49354.85,42257.5,50487.9,48546.617,44800.0,5348.4136206089
2023-09-12,21-01060031,Simvastatin,0,49966.11000000001,42904.023,45812.023,49003.824,45056.0,5348.4136206089
2023-09-13,21-01060031,Simvastatin,0,49822.01,44786.5,51098.25,49288.188,45056.0,5348.4136206089
2023-09-14,21-01060031,Simvastatin,0,49843.02,42975.895,50202.84,49597.793,44800.0,5348.4136206089
2023-09-15,21-01060031,Simvastatin,0,49843.02,43590.03,50173.93,49740.47,44544.0,5348.4136206089
2023-09-16,21-01060031,Simvastatin,0,49843.02,44489.484,50746.934,49789.355,44288.0,5348.4136206089
2023-09-17,21-01060031,Simvastatin,0,49356.69,45618.53,50235.504,49165.84,44544.0,5348.4136206089
2023-09-18,21-01060031,Simvastatin,0,48672.530000000006,47490.668,47955.766,48430.59,44800.0,5348.4136206089
2023-09-19,21-01060031,Simvastatin,0,49132.50000000001,47124.77,49970.598,48624.184,44544.0,5348.4136206089
2023-09-20,21-01060031,Simvastatin,0,48312.630000000005,46556.29,47022.727,47977.863,44800.0,5348.4136206089
2023-09-21,21-01060031,Simvastatin,0,48178.34,47733.05,49202.9,47852.79,45056.0,5348.4136206089
2023-09-22,21-01060031,Simvastatin,0,48178.34,46633.785,49661.977,48128.04,46080.0,5348.4136206089
2023-09-23,21-01060031,Simvastatin,0,48178.34,47416.45,49383.184,48153.016,45824.0,5348.4136206089
2023-09-24,21-01060031,Simvastatin,0,48028.09,47260.42,48470.47,47756.137,45056.0,5348.4136206089
2023-09-25,21-01060031,Simvastatin,0,46776.89,47278.273,45100.465,46920.95,45824.0,5348.4136206089
2023-09-26,21-01060031,Simvastatin,0,47150.850000000006,46600.043,49625.0,46825.645,46080.0,5348.4136206089
2023-09-27,21-01060031,Simvastatin,0,46723.11,47748.85,46307.38,46803.633,46080.0,5348.4136206089
2023-09-28,21-01060031,Simvastatin,0,47569.61,47808.453,45462.395,47467.58,46336.0,5348.4136206089
2023-09-29,21-01060031,Simvastatin,0,47600.3,47065.215,46084.145,47493.113,46848.0,5348.4136206089
2023-09-30,21-01060031,Simvastatin,0,47600.3,46842.84,46727.812,47563.96,47104.0,5348.4136206089
2023-10-01,21-01060031,Simvastatin,0,47054.34,47983.582,48087.527,47253.797,47360.0,5348.4136206089
2023-10-02,21-01060031,Simvastatin,0,46755.02,46539.418,46795.73,46197.105,47872.0,5348.4136206089
2023-10-03,21-01060031,Simvastatin,0,46135.33,47605.44,48372.246,46089.64,47872.0,5348.4136206089
2023-10-04,21-01060031,Simvastatin,0,45183.18,48478.418,46182.92,46110.082,48128.0,5348.4136206089
2023-10-05,21-01060031,Simvastatin,0,45872.54,46738.02,43143.773,44888.7,47872.0,5348.4136206089
2023-10-06,21-01060031,Simvastatin,0,45872.54,45753.6,45066.2,45892.703,47872.0,5348.4136206089
2023-10-07,21-01060031,Simvastatin,0,45872.54,46426.42,44408.812,45780.75,47616.0,5348.4136206089
2023-10-08,21-01060031,Simvastatin,0,45155.66,46850.168,46138.94,45423.477,48128.0,5348.4136206089
2023-10-09,21-01060031,Simvastatin,0,45294.8,45604.7,45181.79,44996.797,48128.0,5348.4136206089
2023-10-10,21-01060031,Simvastatin,0,44324.72,47640.05,42437.785,44652.2,48896.0,5348.4136206089
2023-10-11,21-01060031,Simvastatin,0,43690.72,48697.46,40996.305,44162.96,48896.0,5348.4136206089
2023-10-12,21-01060031,Simvastatin,0,43979.56,48586.82,41070.74,43627.086,48896.0,5348.4136206089
2023-10-13,21-01060031,Simvastatin,0,43979.56,47422.28,42990.16,44094.824,48896.0,5348.4136206089
2023-10-14,21-01060031,Simvastatin,0,43979.56,48212.477,44015.164,44087.973,48896.0,5348.4136206089
2023-10-15,21-01060031,Simvastatin,0,42188.96000000001,46231.92,37798.836,42855.402,48896.0,5348.4136206089
2023-10-16,21-01060031,Simvastatin,0,42391.94,46411.414,47095.164,42121.78,48640.0,5348.4136206089
2023-10-17,21-01060031,Simvastatin,0,42745.09,48264.875,43335.9,42167.766,49152.0,5348.4136206089
2023-10-18,21-01060031,Simvastatin,0,43654.380000000005,47736.195,41145.344,42980.035,48640.0,5348.4136206089
2023-10-19,21-01060031,Simvastatin,0,44016.61000000001,48588.21,42436.047,43305.324,48640.0,5348.4136206089
2023-10-20,21-01060031,Simvastatin,0,44016.61000000001,46645.574,43105.77,44036.242,48640.0,5348.4136206089
2023-10-21,21-01060031,Simvastatin,0,44016.61000000001,46454.543,42286.043,43980.67,48640.0,5348.4136206089
2023-10-22,21-01060031,Simvastatin,0,44164.32000000001,46314.45,44565.71,43923.082,48640.0,5348.4136206089
2023-10-23,21-01060031,Simvastatin,0,44982.72000000001,46893.39,44521.316,44108.242,47616.0,5348.4136206089
2023-10-24,21-01060031,Simvastatin,0,44878.37,46677.215,45487.46,45043.082,47872.0,5348.4136206089
2023-10-25,21-01060031,Simvastatin,0,46014.69,48328.81,40778.6,44832.4,47104.0,5348.4136206089
2023-10-26,21-01060031,Simvastatin,0,46103.58,46718.676,44997.098,45863.91,48128.0,5348.4136206089
2023-10-27,21-01060031,Simvastatin,0,46072.89,46960.3,42180.754,45802.63,48384.0,5348.4136206089
2023-10-28,21-01060031,Simvastatin,0,46072.89,46015.02,43957.902,46094.254,48384.0,5348.4136206089
2023-10-29,21-01060031,Simvastatin,0,46238.22000000001,46778.508,46701.75,46414.953,47616.0,5348.4136206089
2023-10-30,21-01060031,Simvastatin,0,45390.89000000001,46432.53,44571.45,45325.637,47360.0,5348.4136206089
2023-10-31,21-01060031,Simvastatin,0,45305.03,46196.266,43694.043,45335.06,46848.0,5348.4136206089
2023-11-01,21-01060031,Simvastatin,0,46686.23,46661.59,42457.22,46027.484,46592.0,5348.4136206089
